id,smoking
222974,0.03426417763265272
222975,0.031694798796083744
222976,0.6431095899958853
222977,0.8691567212058416
222978,0.3199556861445925
222979,0.8025168033665077
222980,0.13908222221220948
222981,0.03701557301002667
222982,0.5186838902359382
222983,0.1380723569460246
222984,0.044286560656611046
222985,0.6429566146613597
222986,0.3541413406410028
222987,0.4205782711017516
222988,0.36862081298561283
222989,0.7228815047351154
222990,0.8209550442061866
222991,0.10052018560375392
222992,0.060990698240234814
222993,0.2659064574837373
222994,0.8117822139519604
222995,0.571504880426118
222996,0.8548111738175845
222997,0.6709191363544666
222998,0.44629137722245554
222999,0.16816417368382475
223000,0.059628170210007096
223001,0.26726838793873864
223002,0.3573522924212572
223003,0.14641274090015083
223004,0.05593964260219327
223005,0.6060763258139694
223006,0.49945507559779423
223007,0.7774301930531223
223008,0.06348339544193227
223009,0.3096619265022594
223010,0.665862077237906
223011,0.42972999201899487
223012,0.6639075189011363
223013,0.7957885193376153
223014,0.6827136627076649
223015,0.38014967517685416
223016,0.747709791272474
223017,0.5923723576514133
223018,0.28464521684764765
223019,0.5842340177041178
223020,0.6307898814473837
223021,0.686659103879951
223022,0.5428025987254272
223023,0.6466894968663521
223024,0.5654999870191553
223025,0.17405649316468283
223026,0.5408914149476395
223027,0.05186541998138379
223028,0.03433949000361839
223029,0.05535627561924347
223030,0.9067087340428943
223031,0.8726786476667986
223032,0.8502283889115888
223033,0.41721811480502585
223034,0.10364238400565358
223035,0.5191665074728387
223036,0.030725539157287138
223037,0.8880819905835791
223038,0.05328223945339168
223039,0.15584181282286136
223040,0.7576485092275345
223041,0.551811679345732
223042,0.9218405813115118
223043,0.5937183779249751
223044,0.4199685374433993
223045,0.9470246490247355
223046,0.5861111077035865
223047,0.8188484948609953
223048,0.5508939689649823
223049,0.40141560633432016
223050,0.9564823050299627
223051,0.027025756732610443
223052,0.4769564327796415
223053,0.05348001582631126
223054,0.8750607478692399
223055,0.8027372888445915
223056,0.0290042372945522
223057,0.5967586323484176
223058,0.8770025820880838
223059,0.7364615555283022
223060,0.7636111509334861
223061,0.13618777231805562
223062,0.7167766083881724
223063,0.757714354467842
223064,0.6656374755711355
223065,0.4425250707809286
223066,0.8600217776778051
223067,0.5941569373296197
223068,0.07337527706905947
223069,0.9630559372189387
223070,0.6646780064167821
223071,0.5616949643974334
223072,0.8609398913566867
223073,0.9086866647226441
223074,0.4685682224754353
223075,0.27696570348146804
223076,0.02917308666197416
223077,0.791117640998246
223078,0.5441625289905339
223079,0.7624077324881269
223080,0.16925822944615615
223081,0.09948715643178184
223082,0.6697838448697556
223083,0.6327545670096006
223084,0.13273257231063462
223085,0.3914852920203526
223086,0.20365893511440358
223087,0.530697216823874
223088,0.8608838925015917
223089,0.6951989308726886
223090,0.4227933007093432
223091,0.25195537213904223
223092,0.0663533895128865
223093,0.6291274876151455
223094,0.8506366686973763
223095,0.9066885247511618
223096,0.3684902428670459
223097,0.49670195708658854
223098,0.11548339236106828
223099,0.7655462327158279
223100,0.3927229243363579
223101,0.7581762933807819
223102,0.6042288307116627
223103,0.6955223047403786
223104,0.7477150589253175
223105,0.061472207937269464
223106,0.09103252563264262
223107,0.6771384464140747
223108,0.28049789074850817
223109,0.12145047290910846
223110,0.5051910439120688
223111,0.9033771311335653
223112,0.7171311937621032
223113,0.04231068196097412
223114,0.07257896143495629
223115,0.6283618415453612
223116,0.704301313411379
223117,0.670777680435699
223118,0.8477369361109723
223119,0.4406076052743462
223120,0.2893234783532686
223121,0.10210184146614017
223122,0.644648282012033
223123,0.09278698045088435
223124,0.10684685467360365
223125,0.12682810800844133
223126,0.09366620436094901
223127,0.49481018726110737
223128,0.8666018789438116
223129,0.12365114511220712
223130,0.02741085587978373
223131,0.5775004897172585
223132,0.6936603984022084
223133,0.06704139460851005
223134,0.05100429689437344
223135,0.4781893831045766
223136,0.29100407052397115
223137,0.1249030615583854
223138,0.5720473775843248
223139,0.8787735649071047
223140,0.8737398107502333
223141,0.027380349904119056
223142,0.3457034919898711
223143,0.27264647833481753
223144,0.2303822791972219
223145,0.4882032872793829
223146,0.2246380719579711
223147,0.6829539856581212
223148,0.6778130595531463
223149,0.8434517935351491
223150,0.03335764008456915
223151,0.666173539733801
223152,0.2677796122581647
223153,0.7832945564958388
223154,0.36135350828430973
223155,0.9571239526055131
223156,0.366413752463769
223157,0.9999130107907719
223158,0.6833955725214376
223159,0.007349329130483276
223160,0.5352653813127578
223161,0.1589992035709837
223162,0.8067404431234626
223163,0.6011610930115053
223164,0.7194801450694926
223165,0.23272017493659175
223166,0.10821563273996067
223167,0.8586228200926211
223168,0.6730781768796485
223169,0.2178658783370117
223170,0.41322088040691396
223171,0.7956408402974423
223172,0.7956538655298522
223173,0.575686640009923
223174,0.07920201074203174
223175,0.544757285562494
223176,0.2779139555970816
223177,0.8866870627485999
223178,0.026935535010724397
223179,0.60410269832428
223180,0.8407480866545229
223181,0.04294801657863673
223182,0.7724888670480079
223183,0.9208007319261325
223184,0.6913351753333739
223185,0.7266897294223548
223186,0.5906325736322818
223187,0.7666213949051256
223188,0.5039479581225964
223189,0.7615716348813747
223190,0.9154614354268406
223191,0.7916813374514594
223192,0.7866847189998861
223193,0.5655835448867275
223194,0.06292599992623837
223195,0.6634608003671767
223196,0.8096824601763083
223197,0.4244119274185138
223198,0.8954944821485963
223199,0.7802120972185989
223200,0.07099430287980013
223201,0.6177413585935886
223202,0.2058200314091001
223203,0.4642934916133207
223204,0.1495408497415795
223205,0.22755446669976528
223206,0.4838905648173133
223207,0.02273872608476154
223208,0.9404056476616934
223209,0.3553349528323889
223210,0.9336549892219538
223211,0.6945813453665809
223212,0.5382931089881772
223213,0.07701117913813148
223214,0.6854766401930785
223215,0.11025940994160215
223216,0.12925372366811747
223217,0.6733310989350342
223218,0.04573087013784661
223219,0.09296694941747993
223220,0.07774458258546947
223221,0.09313419495594188
223222,0.12349154333971249
223223,0.8650639735934065
223224,0.5463075414519821
223225,0.3498938820647776
223226,0.02273413306743354
223227,0.8368829594006089
223228,0.14357606634348985
223229,0.28284402402045133
223230,0.5237359259308172
223231,0.8313609823756298
223232,0.48434415396962344
223233,0.040629091807109816
223234,0.7733695736041604
223235,0.5199951624287403
223236,0.4895128398059226
223237,0.7228642378418682
223238,0.23984645195933213
223239,0.03244333535808978
223240,0.23011487833641317
223241,0.08741193454320516
223242,0.07072102809714395
223243,0.830818866742945
223244,0.04229420101906047
223245,0.12999678799535114
223246,0.09341830108584816
223247,0.027525334308969245
223248,0.059505269793102736
223249,0.25807359196483765
223250,0.07639085010519907
223251,0.07379543700803606
223252,0.6581688366524872
223253,0.4100907922534082
223254,0.6175656507975927
223255,0.8425927251782162
223256,0.5100638894761962
223257,0.9245116406862351
223258,0.1948980288316919
223259,0.09039002811272984
223260,0.4707156615033555
223261,0.4718861397687933
223262,0.861224151930459
223263,0.6668411408063841
223264,0.5330248177990791
223265,0.6490401751694249
223266,0.3465571902260558
223267,0.039470417965280336
223268,0.3133310533258681
223269,0.7990503862870375
223270,0.10668929889296437
223271,0.8085301702840277
223272,0.7889226564020687
223273,0.09405725511638491
223274,0.7079926106205701
223275,0.44924472969853413
223276,0.1218957811990873
223277,0.8474847705626068
223278,0.13223711498842822
223279,0.14624716254067568
223280,0.193500948490775
223281,0.27976311997349274
223282,0.02479433361457256
223283,0.832960228431128
223284,0.6791082974543601
223285,0.8282223410377387
223286,0.6828381476875325
223287,0.6683158115843355
223288,0.5959472077523432
223289,0.19471166534278067
223290,0.11221997937871331
223291,0.8701134380400234
223292,0.6352710195728389
223293,0.6674253109497809
223294,0.6594747659273043
223295,0.58735646835236
223296,0.7223441854972664
223297,0.05134086046691829
223298,0.12521526890677206
223299,0.4460705972345366
223300,0.10339896996179869
223301,0.06069004134368113
223302,0.7603696332801795
223303,0.6035154712205805
223304,0.03198942390594575
223305,0.7813212469133229
223306,0.27689019272647986
223307,0.2690324575865574
223308,0.5047236461865224
223309,0.10590404374259231
223310,0.12707598555926422
223311,0.7636416406184241
223312,0.9329325039919593
223313,0.21503666834339058
223314,0.4380717520812686
223315,0.17551822519768412
223316,0.7053812352818083
223317,0.1405312159033009
223318,0.7273662952042943
223319,0.46606889733231993
223320,0.8696168336248262
223321,0.09738436536921721
223322,0.16050496818935336
223323,0.3145451589181686
223324,0.8431321117082722
223325,0.6873221366888994
223326,0.3619440834530868
223327,0.5664010726977414
223328,0.1092012380736067
223329,0.759430340413301
223330,0.025625393977883822
223331,0.48532968002222415
223332,0.039943325529183935
223333,0.5454562658822986
223334,0.5445751193051687
223335,0.6150841302624885
223336,0.6825139778113596
223337,0.46475237638705014
223338,0.7205611152189211
223339,0.1709271236168052
223340,0.040360672757838605
223341,0.6306227509592919
223342,0.3367936651420726
223343,0.6242173269501935
223344,0.4485686294273937
223345,0.6581378932996799
223346,0.10208595696075398
223347,0.876892972127324
223348,0.729870140638532
223349,0.7942608343415126
223350,0.10011265573833428
223351,0.41569828216081456
223352,0.652951162139143
223353,0.8051091210506014
223354,0.8453157743898131
223355,0.9112307867699956
223356,0.10246406264341858
223357,0.5579208364680633
223358,0.8358911831256697
223359,0.824949459125382
223360,0.6459461018881069
223361,0.24220584756426883
223362,0.6632166941039825
223363,0.3722902287887002
223364,0.3793220482008432
223365,0.5375125457167784
223366,0.03417671230566494
223367,0.0749093344766786
223368,0.08189696709717495
223369,0.3299364224722185
223370,0.4426254344027438
223371,0.04973282210235542
223372,0.13908867759430787
223373,0.1019980092387145
223374,0.3507944829201325
223375,0.44855177447644784
223376,0.39898944365414307
223377,0.07937953360952053
223378,0.711647471152757
223379,0.48214340171097964
223380,0.3503458458936394
223381,0.10667416868632237
223382,0.7968902136743451
223383,0.4730178998721245
223384,0.08339672181839296
223385,0.10298338544661544
223386,0.16855215159199938
223387,0.802313159090093
223388,0.23810672083237147
223389,0.6334384502224314
223390,0.828150929330758
223391,0.11906308836041701
223392,0.5170569231011347
223393,0.12449645034261758
223394,0.8388002538784739
223395,0.8762857372283585
223396,0.16524972780594402
223397,0.6979197677556451
223398,0.13901343341474195
223399,0.43864546615268774
223400,0.39035084371056566
223401,0.10061443747961206
223402,0.09751336762332792
223403,0.7370058120747315
223404,0.8377620147724673
223405,0.24052657580037565
223406,0.04407862800699376
223407,0.19702360482252226
223408,0.1258184001547673
223409,0.6056828385360506
223410,0.6307550064280232
223411,0.8052686810062128
223412,0.03767734268364048
223413,0.25220120908911686
223414,0.7661274043414527
223415,0.050197919273722975
223416,0.09457879487510439
223417,0.6409959174942328
223418,0.6220415979649798
223419,0.6610965631793597
223420,0.3341486161908046
223421,0.39482485246935867
223422,0.06748152849482202
223423,0.6558728881958023
223424,0.7331183104499321
223425,0.0434778184248463
223426,0.1217371936555326
223427,0.3854050432534165
223428,0.05186441376842033
223429,0.03454837950449701
223430,0.2937771179236507
223431,0.2198029454001572
223432,0.1894371691777853
223433,0.5170175673246709
223434,0.5250530516973954
223435,0.02989848790554421
223436,0.9120214956567256
223437,0.9742295110407375
223438,0.7278010475983956
223439,0.24922289937206085
223440,0.843422180970606
223441,0.43461040350662034
223442,0.04169024408396352
223443,0.17720630551597544
223444,0.05636331025360043
223445,0.7917281682006914
223446,0.2334536084773135
223447,0.11770163645526983
223448,0.7890324533913249
223449,0.7945765510866714
223450,0.07731419285939746
223451,0.6610648323838288
223452,0.38808672603223726
223453,0.028632653879713817
223454,0.8057762484485758
223455,0.47800670299939385
223456,0.13403085152966945
223457,0.04800432506187932
223458,0.4218496705546878
223459,0.652617956757192
223460,0.1672926523937092
223461,0.4416323725424019
223462,0.9500682381653016
223463,0.662788940425916
223464,0.15783049434553031
223465,0.29881770282479003
223466,0.06303106948904569
223467,0.04160694121127152
223468,0.5936263791495137
223469,0.3408300335327294
223470,0.032525734347604814
223471,0.8194177987339153
223472,0.5555869837797863
223473,0.8644233038460182
223474,0.8096966271555899
223475,0.029706811301146153
223476,0.4854894335636275
223477,0.07974337897879784
223478,0.3718366853438141
223479,0.4015933833082377
223480,0.5066251149777241
223481,0.7219512477433297
223482,0.17712822999693859
223483,0.25056789095973325
223484,0.8890937300846873
223485,0.21822403619389164
223486,0.7165539270695737
223487,0.37708828200236194
223488,0.6209989859973624
223489,0.1251844217559362
223490,0.16629118306800897
223491,0.4624370469556002
223492,0.10284801562649978
223493,0.4898485717307883
223494,0.5768999369802037
223495,0.494013360128541
223496,0.04105770099670792
223497,0.3128890365644551
223498,0.7325229204436886
223499,0.591897120290719
223500,0.6869872486191643
223501,0.16426960415884143
223502,0.7296025228043928
223503,0.09037656412703249
223504,0.4265068965526769
223505,0.6075579198782831
223506,0.702404032321771
223507,0.16461854061803952
223508,0.8458231960020034
223509,0.38061165463452556
223510,0.8753465773260367
223511,0.5666706890815246
223512,0.6105018527976497
223513,0.9875495703695762
223514,0.05592266755296782
223515,0.01631072610769555
223516,0.017303676048369594
223517,0.44507891186864046
223518,0.5034839479898428
223519,0.03854344666985923
223520,0.14969439192168496
223521,0.4935234871433732
223522,0.3005413245838769
223523,0.2358989664771336
223524,0.6161293567461016
223525,0.5851389832694411
223526,0.8833595439891068
223527,0.024762361217829428
223528,0.2403079872524913
223529,0.8041185418836913
223530,0.4693080205306902
223531,0.04557703151482843
223532,0.3475067637169493
223533,0.7908207094318381
223534,0.6778508617960274
223535,0.0839658222034453
223536,0.4295250291380244
223537,0.5917005837476838
223538,0.7779562579217635
223539,0.4437449428396437
223540,0.02192179185489939
223541,0.629143102875827
223542,0.05379758383359809
223543,0.649115987918147
223544,0.6297260359951302
223545,0.7685864222228541
223546,0.5006465024233923
223547,0.2813689931119531
223548,0.006355341894579925
223549,0.1839535116825243
223550,0.5913494027801407
223551,0.6182221713837605
223552,0.40878441739462773
223553,0.10890066268080253
223554,0.4269570433994321
223555,0.19370552993396045
223556,0.0466827473498644
223557,0.8491391954758831
223558,0.06373277493202396
223559,0.10715965976258188
223560,0.7372193919866306
223561,0.13274907996829796
223562,0.7388095335936675
223563,0.12272828012956762
223564,0.4785234307158531
223565,0.12917637888904532
223566,0.7231285979555341
223567,0.10697207294891356
223568,0.04827922737722776
223569,0.7638380808192594
223570,0.862691269597665
223571,0.0702671181042599
223572,0.3694517629513934
223573,0.23149535681649772
223574,0.7686498598677429
223575,0.07020769875103158
223576,0.3231244793274387
223577,0.6359760705635737
223578,0.22546171429209838
223579,0.09232315987232093
223580,0.6858891874200153
223581,0.7788837876469226
223582,0.4404821535272117
223583,0.03752683476851578
223584,0.8449794305193167
223585,0.5429920649496329
223586,0.17863014494014534
223587,0.4408700465336155
223588,0.05271232590412148
223589,0.15138243457749392
223590,0.09892680805611309
223591,0.298262924215764
223592,0.1925351975398044
223593,0.7220965729837148
223594,0.06956556516643433
223595,0.0793562741721766
223596,0.4349383722013343
223597,0.8032958491382571
223598,0.04447061092338755
223599,0.34758840711295297
223600,0.8271492089239784
223601,0.8353828008862427
223602,0.5268246203474567
223603,0.2731886935439494
223604,0.597473338240499
223605,0.8765173648036931
223606,0.22269885179043628
223607,0.8743528448061754
223608,0.19977531357401992
223609,0.5063634968794967
223610,0.6348821154117276
223611,0.3963372412324037
223612,0.05903022836623132
223613,0.3415311383037773
223614,0.6308301839511765
223615,0.047211042894084565
223616,0.07678743341969892
223617,0.5145579475186397
223618,0.863109306166889
223619,0.014391711328377509
223620,0.6124632587506805
223621,0.059648815743326124
223622,0.04107233060474723
223623,0.10073248742212924
223624,0.8654416200024109
223625,0.2728449642909442
223626,0.11353088760876144
223627,0.3473204397277319
223628,0.9240121280213752
223629,0.6654994253780445
223630,0.20548218747005517
223631,0.55701753131698
223632,0.1971417055753387
223633,0.1663682797043993
223634,0.4997780849711509
223635,0.13941959389706285
223636,0.1614922484640922
223637,0.7241709403572484
223638,0.8873389351084288
223639,0.8230836241909983
223640,0.7520077775978566
223641,0.08936871654079272
223642,0.5209472532403366
223643,0.12719547736369913
223644,0.4068267485393618
223645,0.7288867617829196
223646,0.1753135500290203
223647,0.6489551541357758
223648,0.28479493509470655
223649,0.6612159997344527
223650,0.5937992548509504
223651,0.2541249978256526
223652,0.6286014884281541
223653,0.0860461276585015
223654,0.20552796303434637
223655,0.8107466161234073
223656,0.536186348662033
223657,0.6283779693569745
223658,0.9708965357699194
223659,0.44770735802216616
223660,0.35939365105516713
223661,0.09403540738876391
223662,0.08729906440868535
223663,0.5873154423386241
223664,0.42191351793542325
223665,0.060760571425675744
223666,0.20637544014251677
223667,0.9084871155782532
223668,0.470637772948277
223669,0.8242893057313486
223670,0.7935945378760263
223671,0.529075856402575
223672,0.025017491547125282
223673,0.10469515322236815
223674,0.9310559888218963
223675,0.9123082269401305
223676,0.8186476657831153
223677,0.09130459662897449
223678,0.5651764868720381
223679,0.44345300916751024
223680,0.4456910651904925
223681,0.04935147358522544
223682,0.3806795351991871
223683,0.3703689019686258
223684,0.9911392540403964
223685,0.8165236345232326
223686,0.9237359634925267
223687,0.1367156892440069
223688,0.9702235341314284
223689,0.5608809472624458
223690,0.5731718308985534
223691,0.5447949579201325
223692,0.5407729538470583
223693,0.5083047478876426
223694,0.5414087788689992
223695,0.8144120924699856
223696,0.12359342200677176
223697,0.3215297810354807
223698,0.33286840384340644
223699,0.5808711485527335
223700,0.5059498587669492
223701,0.3807902741831235
223702,0.16126690198632312
223703,0.8718700554268943
223704,0.7190441525788827
223705,0.5747519250880556
223706,0.1358157817884761
223707,0.504567113282355
223708,0.4006095238841283
223709,0.025788466343876406
223710,0.770444460351135
223711,0.5665808058938827
223712,0.0293091574043962
223713,0.2461822314837999
223714,0.01922929862670351
223715,0.15306777572461486
223716,0.046826960433950335
223717,0.7280637372335704
223718,0.6457524485487314
223719,0.05088347658872349
223720,0.5468102222145885
223721,0.4905584577057168
223722,0.40471396241556606
223723,0.19322628420436866
223724,0.02809321047960908
223725,0.16775073532591805
223726,0.5383400011907102
223727,0.05545182289809462
223728,0.6032425410898838
223729,0.10027901786014551
223730,0.5313348706211196
223731,0.0762080001788016
223732,0.2279762274148447
223733,0.08620939507553191
223734,0.22974957061757978
223735,0.3702630736720818
223736,0.6050463374547439
223737,0.5875844300464022
223738,0.42442927628883
223739,0.09607181692060526
223740,0.07105378890382802
223741,0.5153779159187064
223742,0.07575974555134621
223743,0.2504171241937146
223744,0.10408505287227142
223745,0.9482628754700018
223746,0.07235742599071011
223747,0.6555764621477957
223748,0.7735407744504232
223749,0.1280184135961955
223750,0.8831789435277995
223751,0.8036825861908568
223752,0.36790560490078217
223753,0.7108052251687319
223754,0.09761230605301544
223755,0.16640441516682308
223756,0.8503621370621984
223757,0.07460740036893987
223758,0.03199384880437497
223759,0.3150531096022022
223760,0.02124060475817196
223761,0.8456877889598976
223762,0.05389290454187519
223763,0.14993655251308993
223764,0.09978916589256451
223765,0.5954321192373021
223766,0.4266581145860294
223767,0.08527160451819919
223768,0.10796251313693586
223769,0.0698458390868271
223770,0.18661070929001322
223771,0.6957092739517475
223772,0.9174065606766713
223773,0.05115744893211897
223774,0.42929841107964534
223775,0.5392659569986168
223776,0.8949766775268555
223777,0.1838123972771634
223778,0.8207219740384569
223779,0.5076748783756826
223780,0.7254187705101197
223781,0.73759228195194
223782,0.13419081493149956
223783,0.1795007637826674
223784,0.3583419086819333
223785,0.9015719643311273
223786,0.046425489895110486
223787,0.601248314429355
223788,0.6684532003338031
223789,0.5505137826652968
223790,0.05042544260027468
223791,0.7707877494946205
223792,0.11017554237879175
223793,0.3701860624778973
223794,0.4204134414954969
223795,0.517684000232266
223796,0.13092876415652493
223797,0.26465554178155154
223798,0.7105535942134852
223799,0.3098738227068784
223800,0.6352485779021462
223801,0.20164865416095376
223802,0.17669224493545363
223803,0.6125627104645668
223804,0.30062410437738973
223805,0.9017672178796896
223806,0.0922906403186089
223807,0.6246140405564967
223808,0.16884993324498523
223809,0.05949332942663536
223810,0.5792990632417964
223811,0.09613948842437328
223812,0.6757915576075364
223813,0.07364047402641404
223814,0.523574532637581
223815,0.5362896170058712
223816,0.9043322131416156
223817,0.5392555104769338
223818,0.3201840320788951
223819,0.3995717299075796
223820,0.059402944827897326
223821,0.29705538891688277
223822,0.11292386294965266
223823,0.8738167638598969
223824,0.2703954407717444
223825,0.12731189986982933
223826,0.24065789197331255
223827,0.9184771922387154
223828,0.12391529131801221
223829,0.08695959575167707
223830,0.7467937426615878
223831,0.3717082939988382
223832,0.6338574474846466
223833,0.267316377651004
223834,0.29928631408923945
223835,0.7089382411738226
223836,0.032002122752039876
223837,0.5137941420231079
223838,0.5155824916688152
223839,0.482409739558573
223840,0.5648845581223777
223841,0.06755674690497174
223842,0.675261546428394
223843,0.721985588455072
223844,0.4584373841944121
223845,0.1314638608580516
223846,0.34301647927387
223847,0.45164004162621246
223848,0.6681313610288339
223849,0.6662494522599921
223850,0.778817500560791
223851,0.4154617717912954
223852,0.8465954175830108
223853,0.8820900010914369
223854,0.6598448528232282
223855,0.12562650580296944
223856,0.8464546999959254
223857,0.7083024055328512
223858,0.7902407851445514
223859,0.568860036673253
223860,0.44885046689694885
223861,0.03775475644173225
223862,0.9819003319566243
223863,0.08004266389484274
223864,0.3999974905760315
223865,0.550691232669949
223866,0.35881179134893354
223867,0.35117114298437535
223868,0.75168219511939
223869,0.4822594235311851
223870,0.943746971442611
223871,0.10284325446387553
223872,0.8584379392041099
223873,0.8227961538622024
223874,0.531102071637533
223875,0.11386610007169964
223876,0.5563534338672157
223877,0.7208108985850026
223878,0.07469774300400521
223879,0.6355854535946681
223880,0.733641323468153
223881,0.6291450955864429
223882,0.9519668018134864
223883,0.1778802838302243
223884,0.6511583421835488
223885,0.3635846129548797
223886,0.09311024695483594
223887,0.5326303040592143
223888,0.24582559522345684
223889,0.5668974796938867
223890,0.11418661522554835
223891,0.5560155468649639
223892,0.8974444827314844
223893,0.16291576329517665
223894,0.5717262098585413
223895,0.540249446344527
223896,0.9406118220203258
223897,0.09778361041646752
223898,0.7388006364179239
223899,0.5891891986241105
223900,0.13143974044956852
223901,0.6269285089071885
223902,0.02319275100799989
223903,0.6863502284198462
223904,0.4608810749209246
223905,0.6319069333833722
223906,0.20843024236692315
223907,0.024221671872522974
223908,0.9524957265393057
223909,0.414974335695536
223910,0.6914522511803829
223911,0.6710587152549168
223912,0.4974496047192079
223913,0.5574360610493706
223914,0.5153799080920706
223915,0.5785043377022778
223916,0.17927572795054203
223917,0.5291819673349978
223918,0.5736465082919912
223919,0.6845062718747635
223920,0.039677459853761504
223921,0.051436797501527604
223922,0.06888045302527884
223923,0.36596031611838625
223924,0.035633237359893086
223925,0.04565030960524566
223926,0.6799289352558129
223927,0.6576452415219035
223928,0.06150322915798221
223929,0.5436838276114156
223930,0.07815957225337591
223931,0.2506560991139132
223932,0.8206231577043261
223933,0.23318666515014017
223934,0.41698965846272196
223935,0.3224327210316924
223936,0.15489864969752665
223937,0.28013423648040414
223938,0.6228306511181028
223939,0.36446976779500523
223940,0.6745953125691063
223941,0.11439036582603389
223942,0.03349659181539301
223943,0.8975441749878522
223944,0.12908265162579233
223945,0.13958768614036915
223946,0.4690419837648794
223947,0.2985113207046735
223948,0.6720515529429394
223949,0.549299175887923
223950,0.4236972113985793
223951,0.08571764242203188
223952,0.588074638600421
223953,0.018582332358018056
223954,0.6275736055197504
223955,0.9142173461970738
223956,0.46607606354996123
223957,0.5490486833674753
223958,0.9260404039625671
223959,0.8099172465799598
223960,0.5353698598177412
223961,0.9648912658510675
223962,0.6085640993858067
223963,0.30499676617913846
223964,0.026058192736212498
223965,0.7945194361365088
223966,0.7970350588654994
223967,0.5839725813481538
223968,0.4749833469326792
223969,0.5331907397023108
223970,0.04171954191420325
223971,0.7966001589676796
223972,0.5844198122473204
223973,0.1386569841863286
223974,0.13537373090469015
223975,0.4340011578097979
223976,0.8183913511540086
223977,0.5878875276391642
223978,0.1492793503342493
223979,0.5941098730562705
223980,0.6866986136461204
223981,0.13566037427943628
223982,0.39405133782148105
223983,0.6172720344349114
223984,0.0728568747198752
223985,0.42932020960646633
223986,0.10755014676713297
223987,0.49214194891322505
223988,0.6675004223987743
223989,0.40604981003621865
223990,0.37356236874623694
223991,0.644187583274976
223992,0.08587103849954048
223993,0.06638003850899983
223994,0.08467444318321077
223995,0.1516837431417756
223996,0.1348024478894257
223997,0.7768470183400277
223998,0.3772940333123001
223999,0.46377033793254113
224000,0.12751988909479448
224001,0.01333139372726443
224002,0.6460672710635397
224003,0.0343653497794047
224004,0.590546866223235
224005,0.1779473948789081
224006,0.0688375128465682
224007,0.9190540951547299
224008,0.3810217857622426
224009,0.04058391377000598
224010,0.6693106971951641
224011,0.38643265905319213
224012,0.06242099631548991
224013,0.08298243647017912
224014,0.9299464194065804
224015,0.8624352542352944
224016,0.1440874824149944
224017,0.1017260486331053
224018,0.058539627290979564
224019,0.02683674485688681
224020,0.9272129956200915
224021,0.21051024681223496
224022,0.5645756320480263
224023,0.16935905384151076
224024,0.04674738674476893
224025,0.406442208846598
224026,0.053845589415364076
224027,0.12551101838599987
224028,0.022611725834779602
224029,0.44476492517791066
224030,0.6906229978117887
224031,0.5921145849324649
224032,0.05265493912831009
224033,0.5558467633620787
224034,0.6519422028974582
224035,0.9008336838276216
224036,0.18775675180635246
224037,0.6353581286487885
224038,0.09381739768731293
224039,0.9113414322981249
224040,0.6330201668757209
224041,0.20541922578060257
224042,0.5745625116276593
224043,0.37380473114103413
224044,0.6319406208035651
224045,0.6536173728581933
224046,0.056491550569718815
224047,0.04743698025471022
224048,0.6900144735774062
224049,0.548294428320621
224050,0.7479264297909741
224051,0.4367432171436575
224052,0.9488062276604767
224053,0.24178945556452977
224054,0.8712142832159083
224055,0.6927281047349485
224056,0.20563329032008607
224057,0.6241734493218546
224058,0.09060937517425552
224059,0.031070809976017185
224060,0.041123050765623635
224061,0.7160273949735162
224062,0.5804363575742321
224063,0.09577106909767497
224064,0.7667361621051005
224065,0.035837433926676134
224066,0.6876832477268104
224067,0.5679022419273106
224068,0.03026358916327636
224069,0.13752052525817418
224070,0.7488164976114803
224071,0.5342764457306984
224072,0.864747894210238
224073,0.934276108231318
224074,0.7624812337218129
224075,0.8439536451387958
224076,0.4169329324992348
224077,0.24182627639739634
224078,0.09393433092582885
224079,0.6672934386283416
224080,0.7876002797190707
224081,0.560820607288809
224082,0.4348253843471753
224083,0.9292627758201871
224084,0.43132222644808543
224085,0.7088467970135949
224086,0.9943303532553016
224087,0.014208401464077132
224088,0.6543072858381912
224089,0.1022584826502906
224090,0.6495752316022249
224091,0.04576529022978996
224092,0.0758506045166101
224093,0.5680855981383393
224094,0.7688188615569757
224095,0.11692882684304906
224096,0.09613102250071211
224097,0.43135665185490674
224098,0.6368787689789971
224099,0.7532503695827297
224100,0.7084057637364405
224101,0.8918205619002763
224102,0.4596095700439991
224103,0.634515959072417
224104,0.6288652531631778
224105,0.18942528671315417
224106,0.402429730321206
224107,0.47643182356100644
224108,0.6334627519382512
224109,0.5010554610440912
224110,0.15632776401715093
224111,0.92461396295655
224112,0.622521228371213
224113,0.05358437401702313
224114,0.06297491876610149
224115,0.1120446821765019
224116,0.33213615017063536
224117,0.9383754170574633
224118,0.40251367922372866
224119,0.23173399900585348
224120,0.7606713922465517
224121,0.06416641731340571
224122,0.4323626941753188
224123,0.11801993314367323
224124,0.3517900413929094
224125,0.5099517866459803
224126,0.5428306640593754
224127,0.22831631560369808
224128,0.06092878901063967
224129,0.22310908080586186
224130,0.845413644771488
224131,0.6534576646809623
224132,0.375830147899348
224133,0.8098399774554235
224134,0.5340954270242081
224135,0.7403765977912953
224136,0.21748807508474757
224137,0.620369550479776
224138,0.5434178359250095
224139,0.06599361603196978
224140,0.33750283329471764
224141,0.49425854362811894
224142,0.03763044088706401
224143,0.12193864000745466
224144,0.597764967322756
224145,0.5489559045860085
224146,0.10661064170308347
